공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2020000616,인천광역시 서구 경서동 경서2도시개발구역 1블럭 1 2 3 롯트,인천광역시 서구 경서동 경서2도시개발구역 1블럭 1 2 3 롯트,,,인천광역시,서구,경서동,인천광역시 서구 경서동 경서2도시개발구역 1블럭 1 2 3 롯트,인천광역시 서구 경서동,37.5561823274357,126.651337176951,인천광역시,서구,경서동
2020000672,경기도 여주시 교동로 171-24 (교동),경기도 여주시 교동로 171-24,37.2738123370048,127.62788850756,경기도,여주시,교동로,경기도 여주시 교동로 171-24 (교동),경기도 여주시 교동로,37.2738123370048,127.62788850756,경기도,여주시,교동로
2020000631,서울특별시 강서구 송정로 53 (공항동),서울특별시 강서구 송정로 53,37.5596651596053,126.809910306191,서울특별시,강서구,송정로,서울특별시 강서구 송정로 53 (공항동),서울특별시 강서구 송정로,37.5596651596053,126.809910306191,서울특별시,강서구,송정로
2020000677,경기도 군포시 산본로 185 (당동),경기도 군포시 산본로 185,37.3546934907846,126.947223316805,경기도,군포시,산본로,경기도 군포시 산본로 185 (당동),경기도 군포시 산본로,37.3546934907846,126.947223316805,경기도,군포시,산본로
2020000667,경기도 양주시 옥정동 938,경기도 양주시 옥정동 938,37.8133485604521,127.086103035559,경기도,양주시,옥정동,경기도 양주시 옥정동 938,경기도 양주시 옥정동,37.8133485604521,127.086103035559,경기도,양주시,옥정동
2020000658,경기도 의정부시 의정부동 240-130번지 일원,경기도 의정부시 의정부동 240-130번지,37.7445313339051,127.043350592129,경기도,의정부시,의정부동,경기도 의정부시 의정부동 240-130번지 일원,경기도 의정부시 의정부동,37.7445313339051,127.043350592129,경기도,의정부시,의정부동
2020000649,인천광역시 부평구 동수천로67번길 12-1 (부개동),인천광역시 부평구 동수천로67번길 12-1,,,인천광역시,부평구,동수천로67번길,인천광역시 부평구 동수천로67번길 12-1 (부개동),인천광역시 부평구 동수천로67번길,,,인천광역시,부평구,동수천로67번길
2020000614,경기도 화성시 남양읍 남양리 2310,경기도 화성시 남양읍 남양리 2310,37.1997479200692,126.820649473498,경기도,화성시,남양읍,경기도 화성시 남양읍 남양리 2310,경기도 화성시 남양읍,37.1997479200692,126.820649473498,경기도,화성시,남양읍
2020000594,인천광역시 부평구 후정동로25번길 4 (삼산동),인천광역시 부평구 후정동로25번길 4,37.5197619506982,126.737795146266,인천광역시,부평구,후정동로25번길,인천광역시 부평구 후정동로25번길 4 (삼산동),인천광역시 부평구 후정동로25번길,37.5197619506982,126.737795146266,인천광역시,부평구,후정동로25번길
2020000651,서울특별시 서초구 강남대로107길 14 (잠원동),서울특별시 서초구 강남대로107길 14,37.5181833489114,127.017711529335,서울특별시,서초구,강남대로107길,서울특별시 서초구 강남대로107길 14 (잠원동),서울특별시 서초구 강남대로107길,37.5181833489114,127.017711529335,서울특별시,서초구,강남대로107길
2020000592,경기도 포천시 어룡동 21-4,경기도 포천시 어룡동 21-4,,,경기도,포천시,어룡동,경기도 포천시 어룡동 21-4,경기도 포천시 어룡동,37.8863367059279,127.18017028937,경기도,포천시,어룡동
2020000634,인천광역시 서구 백석동 한들구역 도시개발사업 2블럭1로트,인천광역시 서구 백석동 한들구역 도시개발사업 2블럭1로트,,,인천광역시,서구,백석동,인천광역시 서구 백석동 한들구역 도시개발사업 2블럭1로트,인천광역시 서구 백석동,37.5784473189524,126.672625099561,인천광역시,서구,백석동
2020000633,인천광역시 서구 백석동 한들구역 도시개발사업1블럭1로트,인천광역시 서구 백석동 한들구역 도시개발사업1블럭1로트,,,인천광역시,서구,백석동,인천광역시 서구 백석동 한들구역 도시개발사업1블럭1로트,인천광역시 서구 백석동,37.5784473189524,126.672625099561,인천광역시,서구,백석동
2020000618,수원시 장안구 정자동 111 일원,수원시 장안구 정자동 111,,,수원시,장안구,정자동,수원시 장안구 정자동 111 일원,수원시 장안구 정자동,37.3017558325298,126.990841281045,수원시,장안구,정자동
2020000608,서울특별시 동작구 상도동 159-250번지 일원,서울특별시 동작구 상도동 159-250번지,,,서울특별시,동작구,상도동,서울특별시 동작구 상도동 159-250번지 일원,서울특별시 동작구 상도동,37.4985163075707,126.939014238644,서울특별시,동작구,상도동
2020000555,경기도 양주시 옥정동 옥정택지개발지구 A-17(1)블록,경기도 양주시 옥정동 옥정택지개발지구 A-17,,,경기도,양주시,옥정동,경기도 양주시 옥정동 옥정택지개발지구 A-17(1)블록,경기도 양주시 옥정동,37.820012508486,127.088271333497,경기도,양주시,옥정동
2020000611,인천광역시 연수구 송도동 105-2번지 (송도국제도시 F19-1BL),인천광역시 연수구 송도동 105-2번지,37.3867616699422,126.63083207546,인천광역시,연수구,송도동,인천광역시 연수구 송도동 105-2번지 (송도국제도시 F19-1BL),인천광역시 연수구 송도동,37.3867616699422,126.63083207546,인천광역시,연수구,송도동
2020000600,경기도 하남시 감일지구 B2BL,경기도 하남시 감일지구 B2BL,,,경기도,하남시,감일지구,경기도 하남시 감일지구 B2BL,경기도 하남시 감일지구,,,경기도,하남시,감일지구
2020000509,경기도 안양시 동안구 호계동 851-27,경기도 안양시 동안구 호계동 851-27,,,경기도,안양시,동안구,경기도 안양시 동안구 호계동 851-27,경기도 안양시 동안구,37.3926060214953,126.951422855867,경기도,안양시,동안구
2020000586,경기도 화성시 동탄2택지개발지구 C-16블록,경기도 화성시 동탄2택지개발지구 C-16,37.213332306063,127.084830638887,경기도,화성시,동탄2택지개발지구,경기도 화성시 동탄2택지개발지구 C-16블록,경기도 화성시 동탄2택지개발지구,37.213332306063,127.084830638887,경기도,화성시,동탄2택지개발지구
2020000575,경기도 안성시 공도읍 도화길 67-14,경기도 안성시 공도읍 도화길 67-14,,,경기도,안성시,공도읍,경기도 안성시 공도읍 도화길 67-14,경기도 안성시 공도읍,37.0010482035963,127.172541466359,경기도,안성시,공도읍
2020000523,경기도 고양시 덕양구 덕은도시개발구역 A6 BL,경기도 고양시 덕양구 덕은도시개발구역 A6 BL,,,경기도,고양시,덕양구,경기도 고양시 덕양구 덕은도시개발구역 A6 BL,경기도 고양시 덕양구,37.6374795939323,126.832188086806,경기도,고양시,덕양구
2020000521,경기도 하남시 위례신도시 A3-2BL,경기도 하남시 위례신도시 A3-2BL,,,경기도,하남시,위례신도시,경기도 하남시 위례신도시 A3-2BL,경기도 하남시 위례신도시,,,경기도,하남시,위례신도시
2020000566,경기도 용인시 처인구 역북동 233번지,경기도 용인시 처인구 역북동 233번지,37.2458253467839,127.194238457652,경기도,용인시,처인구,경기도 용인시 처인구 역북동 233번지,경기도 용인시 처인구,37.2458253467839,127.194238457652,경기도,용인시,처인구
2020000554,경기도 양주시 옥정동 1043-1,경기도 양주시 옥정동 1043-1,37.8238669432955,127.101514242792,경기도,양주시,옥정동,경기도 양주시 옥정동 1043-1,경기도 양주시 옥정동,37.8238669432955,127.101514242792,경기도,양주시,옥정동
2020000551,서울특별시 동작구 흑석동 253-89번지 일대,서울특별시 동작구 흑석동 253-89번지 일대,37.5003136768081,126.960783522562,서울특별시,동작구,흑석동,서울특별시 동작구 흑석동 253-89번지 일대,서울특별시 동작구 흑석동,37.5003136768081,126.960783522562,서울특별시,동작구,흑석동
2020000547,인천광역시 부평구 안남로15번길 24-10 (부평동),인천광역시 부평구 안남로15번길 24-10,,,인천광역시,부평구,안남로15번길,인천광역시 부평구 안남로15번길 24-10 (부평동),인천광역시 부평구 안남로15번길,37.4849173298741,126.715169790968,인천광역시,부평구,안남로15번길
2020000545,인천광역시 중구 운남동 1766-2,인천광역시 중구 운남동 1766-2,37.4870792845849,126.548720648987,인천광역시,중구,운남동,인천광역시 중구 운남동 1766-2,인천광역시 중구 운남동,37.4870792845849,126.548720648987,인천광역시,중구,운남동
2020000558,경기도 광명시 광명동 322번지 일원,경기도 광명시 광명동 322번지,,,경기도,광명시,광명동,경기도 광명시 광명동 322번지 일원,경기도 광명시 광명동,37.4886276698915,126.862684820612,경기도,광명시,광명동
2020000513,경기도 화성시 반월동 17번지 일원,경기도 화성시 반월동 17번지,,,경기도,화성시,반월동,경기도 화성시 반월동 17번지 일원,경기도 화성시 반월동,37.2330741028276,127.060595508341,경기도,화성시,반월동
2020000503,서울특별시 강서구 화곡동 1027-50번지 일대,서울특별시 강서구 화곡동 1027-50번지 일대,,,서울특별시,강서구,화곡동,서울특별시 강서구 화곡동 1027-50번지 일대,서울특별시 강서구 화곡동,37.5362848031695,126.848952280488,서울특별시,강서구,화곡동
2020000484,경기도 의정부시 가능동 581-1번지 일원,경기도 의정부시 가능동 581-1번지,37.7425470566487,127.027765690318,경기도,의정부시,가능동,경기도 의정부시 가능동 581-1번지 일원,경기도 의정부시 가능동,37.7425470566487,127.027765690318,경기도,의정부시,가능동
2020000482,경기도 고양시 덕양구 덕은도시개발구역 A7블록,경기도 고양시 덕양구 덕은도시개발구역 A7,,,경기도,고양시,덕양구,경기도 고양시 덕양구 덕은도시개발구역 A7블록,경기도 고양시 덕양구,37.6374795939323,126.832188086806,경기도,고양시,덕양구
2020000468,경기도 고양시 덕양구 덕은도시개발구역 A4블록,경기도 고양시 덕양구 덕은도시개발구역 A4,,,경기도,고양시,덕양구,경기도 고양시 덕양구 덕은도시개발구역 A4블록,경기도 고양시 덕양구,37.6374795939323,126.832188086806,경기도,고양시,덕양구
2020000446,경기도 의정부시 의정부동 378-1,경기도 의정부시 의정부동 378-1,37.7318149984476,127.048564424071,경기도,의정부시,의정부동,경기도 의정부시 의정부동 378-1,경기도 의정부시 의정부동,37.7318149984476,127.048564424071,경기도,의정부시,의정부동
2020000429,경기도 시흥시 거북섬둘레길 28 (정왕동),경기도 시흥시 거북섬둘레길 28,37.3246565727359,126.678565585503,경기도,시흥시,거북섬둘레길,경기도 시흥시 거북섬둘레길 28 (정왕동),경기도 시흥시 거북섬둘레길,37.3246565727359,126.678565585503,경기도,시흥시,거북섬둘레길
2020000416,서울특별시 양천구 신정3동 1150-41번지 일원,서울특별시 양천구 신정3동 1150-41번지,,,서울특별시,양천구,신정3동,서울특별시 양천구 신정3동 1150-41번지 일원,서울특별시 양천구 신정3동,37.5151186039404,126.854799875203,서울특별시,양천구,신정3동
2020000411,경기도 수원시 장안구 조원로 61 (조원동),경기도 수원시 장안구 조원로 61,,,경기도,수원시,장안구,경기도 수원시 장안구 조원로 61 (조원동),경기도 수원시 장안구,37.3039218321457,127.010273399584,경기도,수원시,장안구
2020000332,경기도 양주시 평화로1475번길 39 (덕계동),경기도 양주시 평화로1475번길 39,37.8216617180726,127.04676043166,경기도,양주시,평화로1475번길,경기도 양주시 평화로1475번길 39 (덕계동),경기도 양주시 평화로1475번길,37.8216617180726,127.04676043166,경기도,양주시,평화로1475번길
2020000306,인천광역시 부평구 동수북로 190 (부평동 목련아파트),인천광역시 부평구 동수북로 190,,,인천광역시,부평구,동수북로,인천광역시 부평구 동수북로 190 (부평동 목련아파트),인천광역시 부평구 동수북로,37.4893128321937,126.717814165479,인천광역시,부평구,동수북로
2020000295,경기도 수원시 영통구 망포동 609-7번지 일원,경기도 수원시 영통구 망포동 609-7번지,37.2342801376943,127.052515930187,경기도,수원시,영통구,경기도 수원시 영통구 망포동 609-7번지 일원,경기도 수원시 영통구,37.2342801376943,127.052515930187,경기도,수원시,영통구
